id,num_orders
1253251,756.7730496453901
1044711,756.7730496453901
1246779,756.7730496453901
1428427,756.7730496453901
1483396,756.7730496453901
1117421,756.7730496453901
1249450,756.7730496453901
1446810,756.7730496453901
1278014,756.7730496453901
1403459,756.7730496453901
1317166,756.7730496453901
1101385,756.7730496453901
1426987,1729.1666666666667
1034494,1729.1666666666667
1491377,756.7730496453901
1464250,756.7730496453901
1022006,756.7730496453901
1148475,756.7730496453901
1138911,344.06390977443607
1165664,344.06390977443607
1066867,344.06390977443607
1358058,344.06390977443607
1494749,344.06390977443607
1180274,344.06390977443607
1224290,344.06390977443607
1426563,344.06390977443607
1298595,344.06390977443607
1148750,344.06390977443607
1233795,356.72623574144484
1053494,356.72623574144484
1394036,356.72623574144484
1225441,356.72623574144484
1009382,356.72623574144484
1192637,356.72623574144484
1467684,356.72623574144484
1489795,356.72623574144484
1496426,356.72623574144484
1471166,356.72623574144484
1488993,356.72623574144484
1173486,856.4761904761905
1058307,356.72623574144484
1411973,356.72623574144484
1272886,356.72623574144484
1014260,356.72623574144484
1481364,1072.095238095238
1126940,856.4761904761905
1306695,356.72623574144484
1067847,356.72623574144484
1128989,356.72623574144484
1250468,1072.095238095238
1128007,356.72623574144484
1305327,356.72623574144484
1443163,356.72623574144484
1349532,356.72623574144484
1463940,1072.095238095238
1067683,856.4761904761905
1497405,356.72623574144484
1427690,356.72623574144484
1458579,173.68493150684932
1159489,173.68493150684932
1384833,173.68493150684932
1367817,173.68493150684932
1222696,437.1136363636364
1006871,353.3076923076923
1442863,173.68493150684932
1083688,173.68493150684932
1264958,173.68493150684932
1100547,173.68493150684932
1267831,173.68493150684932
1358267,173.68493150684932
1117920,173.68493150684932
1328212,173.68493150684932
1009729,437.1136363636364
1247718,353.3076923076923
1207734,173.68493150684932
1118433,173.68493150684932
1181657,173.68493150684932
1278379,173.68493150684932
1076102,173.68493150684932
1446470,173.68493150684932
1034950,173.68493150684932
1251250,173.68493150684932
1124996,437.1136363636364
1329337,353.3076923076923
1052063,173.68493150684932
1393099,173.68493150684932
1291876,173.68493150684932
1239530,173.68493150684932
1258414,75.07251908396947
1174433,75.07251908396947
1055153,240.3235294117647
1067334,240.3235294117647
1128244,75.07251908396947
1412206,75.07251908396947
1387722,75.07251908396947
1218541,75.07251908396947
1275925,75.07251908396947
1233270,75.07251908396947
1449283,75.07251908396947
1266186,240.3235294117647
1343496,240.3235294117647
1126475,75.07251908396947
1206173,75.07251908396947
1263095,75.07251908396947
1238031,75.07251908396947
1038208,75.07251908396947
1431065,75.07251908396947
1209101,213.6138996138996
1038551,213.6138996138996
1293094,213.6138996138996
1425780,213.6138996138996
1150996,213.6138996138996
1220665,213.6138996138996
1068227,213.6138996138996
1098287,213.6138996138996
1065954,213.6138996138996
1117031,213.6138996138996
1005839,213.6138996138996
1142609,213.6138996138996
1424764,213.6138996138996
1255897,213.6138996138996
1164600,213.6138996138996
1442420,213.6138996138996
1471794,213.6138996138996
1299929,213.6138996138996
1251682,213.6138996138996
1187963,213.6138996138996
1205721,102.86348122866895
1121544,102.86348122866895
1142191,102.86348122866895
1238740,102.86348122866895
1182987,102.86348122866895
1005888,102.86348122866895
1254577,102.86348122866895
1192747,102.86348122866895
1456541,102.86348122866895
1223264,102.86348122866895
1286663,102.86348122866895
1217322,133.30769230769232
1178898,133.30769230769232
1442104,251.5
1069214,102.86348122866895
1431479,102.86348122866895
1485687,102.86348122866895
1353255,102.86348122866895
1114499,102.86348122866895
1297409,102.86348122866895
1396005,102.86348122866895
1174114,133.30769230769232
1357653,133.30769230769232
1200505,251.5
1142397,133.30769230769232
1412678,102.86348122866895
1335177,102.86348122866895
1370526,102.86348122866895
1120043,102.86348122866895
1208972,102.86348122866895
1005991,414.9312977099237
1116883,414.9312977099237
1363374,414.9312977099237
1096571,414.9312977099237
1184430,414.9312977099237
1451172,414.9312977099237
1066128,414.9312977099237
1034948,414.9312977099237
1326066,414.9312977099237
1102430,414.9312977099237
1411749,414.9312977099237
1015942,414.9312977099237
1363447,414.9312977099237
1453406,414.9312977099237
1430928,414.9312977099237
1209243,414.9312977099237
1457115,414.9312977099237
1443790,414.9312977099237
1263578,414.9312977099237
1474898,414.9312977099237
1256153,414.9312977099237
1122590,414.9312977099237
1473145,414.9312977099237
1498862,414.9312977099237
1468073,414.9312977099237
1118231,414.9312977099237
1087099,414.9312977099237
1258783,414.9312977099237
1260565,414.9312977099237
1291095,414.9312977099237
1011869,115.04333333333334
1053029,115.04333333333334
1314053,115.04333333333334
1084167,115.04333333333334
1335565,115.04333333333334
1082784,115.04333333333334
1403001,115.04333333333334
1434417,115.04333333333334
1413074,115.04333333333334
1246394,115.04333333333334
1020009,124.98387096774194
1283055,124.98387096774194
1059560,124.98387096774194
1310135,124.98387096774194
1498194,124.98387096774194
1012741,124.98387096774194
1183714,124.98387096774194
1407622,124.98387096774194
1295424,124.98387096774194
1357861,124.98387096774194
1112729,124.98387096774194
1334347,124.98387096774194
1107165,124.98387096774194
1065013,124.98387096774194
1222552,124.98387096774194
1070954,124.98387096774194
1036421,124.98387096774194
1278133,124.98387096774194
1420350,124.98387096774194
1072349,344.06390977443607
1060176,344.06390977443607
1380226,344.06390977443607
1270763,344.06390977443607
1414842,344.06390977443607
1006679,344.06390977443607
1258071,344.06390977443607
1247670,344.06390977443607
1150813,344.06390977443607
1215972,344.06390977443607
1044205,139.80769230769232
1377609,90.64980544747081
1020582,90.64980544747081
1141498,90.64980544747081
1185774,90.64980544747081
1321317,90.64980544747081
1044208,90.64980544747081
1462768,90.64980544747081
1193401,90.64980544747081
1323629,90.64980544747081
1003775,90.64980544747081
1343878,90.64980544747081
1226007,90.64980544747081
1099098,90.64980544747081
1009486,139.80769230769232
1330192,169.33333333333334
1446159,90.64980544747081
1334259,90.64980544747081
1091570,90.64980544747081
1102858,90.64980544747081
1105139,90.64980544747081
1115844,90.64980544747081
1008005,90.64980544747081
1368689,90.64980544747081
1115922,90.64980544747081
1345103,90.64980544747081
1246054,90.64980544747081
1454376,90.64980544747081
1252642,90.64980544747081
1081770,90.64980544747081
1461060,40.76573426573427
1286426,40.76573426573427
1005386,40.76573426573427
1326015,40.76573426573427
1216054,40.76573426573427
1042609,40.76573426573427
1052663,40.76573426573427
1274204,40.76573426573427
1317813,40.76573426573427
1093258,40.76573426573427
1209561,40.76573426573427
1275913,40.76573426573427
1461176,40.76573426573427
1059013,40.76573426573427
1336430,40.76573426573427
1154879,40.76573426573427
1027714,40.76573426573427
1492794,75.07251908396947
1140775,75.07251908396947
1013635,240.3235294117647
1175249,240.3235294117647
1229061,75.07251908396947
1471915,75.07251908396947
1104983,75.07251908396947
1009083,75.07251908396947
1045986,75.07251908396947
1233374,75.07251908396947
1218069,278.04651162790697
1301983,213.6138996138996
1421520,213.6138996138996
1198628,213.6138996138996
1309951,213.6138996138996
1342026,213.6138996138996
1356728,213.6138996138996
1105141,213.6138996138996
1079507,213.6138996138996
1463915,213.6138996138996
1423088,40.76573426573427
1192006,40.76573426573427
1474663,40.76573426573427
1085309,40.76573426573427
1336011,40.76573426573427
1363332,40.76573426573427
1135752,40.76573426573427
1043065,40.76573426573427
1246537,124.98387096774194
1380847,124.98387096774194
1294936,124.98387096774194
1044935,124.98387096774194
1138879,124.98387096774194
1176172,124.98387096774194
1051931,124.98387096774194
1002959,124.98387096774194
1448369,124.98387096774194
1449451,124.98387096774194
1334064,258.54477611940297
1474493,258.54477611940297
1452523,258.54477611940297
1109460,258.54477611940297
1397686,464.9032258064516
1436925,258.54477611940297
1271835,258.54477611940297
1266289,258.54477611940297
1172743,464.9032258064516
1028916,464.9032258064516
1053700,258.54477611940297
1196897,258.54477611940297
1100864,258.54477611940297
1095250,258.54477611940297
1314012,258.54477611940297
1177213,258.54477611940297
1312239,258.54477611940297
1371943,258.54477611940297
1269951,258.54477611940297
1124463,258.54477611940297
1079711,258.54477611940297
1233988,258.54477611940297
1397501,258.54477611940297
1009945,258.54477611940297
1299667,258.54477611940297
1393892,258.54477611940297
1234576,258.54477611940297
1134369,258.54477611940297
1353368,258.54477611940297
1340396,258.54477611940297
1080233,41.76136363636363
1031203,41.76136363636363
1139190,41.76136363636363
1104740,41.76136363636363
1290913,41.76136363636363
1430451,41.76136363636363
1335989,41.76136363636363
1162693,41.76136363636363
1305141,41.76136363636363
1013437,41.76136363636363
1320661,41.76136363636363
1384396,41.76136363636363
1132599,41.76136363636363
1146902,41.76136363636363
1261255,41.76136363636363
1257915,41.76136363636363
1345160,41.76136363636363
1337595,41.76136363636363
1390310,41.76136363636363
1137255,474.0
1449924,311.0126582278481
1146408,311.0126582278481
1109325,311.0126582278481
1089155,311.0126582278481
1260361,311.0126582278481
1069628,311.0126582278481
1476185,311.0126582278481
1304452,311.0126582278481
1456018,311.0126582278481
1264796,311.0126582278481
1023315,311.0126582278481
1210647,311.0126582278481
1426497,311.0126582278481
1235375,311.0126582278481
1350360,311.0126582278481
1469630,311.0126582278481
1277210,311.0126582278481
1146622,311.0126582278481
1036876,311.0126582278481
1048031,311.0126582278481
1456955,311.0126582278481
1381063,311.0126582278481
1277432,311.0126582278481
1099897,311.0126582278481
1250071,311.0126582278481
1463021,311.0126582278481
1353948,311.0126582278481
1033537,311.0126582278481
1486601,311.0126582278481
1363159,238.1964912280702
1364616,238.1964912280702
1429146,238.1964912280702
1464202,238.1964912280702
1068354,238.1964912280702
1005203,238.1964912280702
1414175,238.1964912280702
1481232,238.1964912280702
1129914,238.1964912280702
1238863,238.1964912280702
1311397,238.1964912280702
1477907,238.1964912280702
1216651,238.1964912280702
1123580,238.1964912280702
1417666,238.1964912280702
1002038,238.1964912280702
1084662,238.1964912280702
1489354,238.1964912280702
1158075,238.1964912280702
1042125,238.1964912280702
1408686,238.1964912280702
1070194,238.1964912280702
1403968,238.1964912280702
1123130,238.1964912280702
1245806,238.1964912280702
1495941,238.1964912280702
1470501,238.1964912280702
1015807,238.1964912280702
1391639,238.1964912280702
1482372,238.1964912280702
1335629,281.3220338983051
1278780,281.3220338983051
1067138,281.3220338983051
1438654,281.3220338983051
1115605,1328.0
1129879,1328.0
1107382,281.3220338983051
1430066,281.3220338983051
1125215,1328.0
1053604,1328.0
1384967,281.3220338983051
1061803,281.3220338983051
1465247,281.3220338983051
1378051,281.3220338983051
1009948,281.3220338983051
1480310,281.3220338983051
1382879,281.3220338983051
1456342,281.3220338983051
1010920,281.3220338983051
1056436,281.3220338983051
1425196,281.3220338983051
1491984,281.3220338983051
1344138,281.3220338983051
1283089,281.3220338983051
1170506,1328.0
1411866,951.6153846153846
1194304,281.3220338983051
1113435,281.3220338983051
1237466,281.3220338983051
1271238,281.3220338983051
1476353,91.07083333333334
1446591,91.07083333333334
1233671,91.07083333333334
1320120,91.07083333333334
1025076,91.07083333333334
1223519,91.07083333333334
1054214,91.07083333333334
1308065,91.07083333333334
1240654,91.07083333333334
1200050,91.07083333333334
1345355,91.07083333333334
1068268,91.07083333333334
1086613,206.375
1421320,206.375
1090620,206.375
1069506,206.375
1325531,206.375
1083569,206.375
1313290,206.375
1080704,206.375
1164623,206.375
1302218,206.375
1429213,206.375
1382855,826.3888888888889
1200363,206.375
1084567,206.375
1498562,206.375
1469153,206.375
1037102,1251.08
1427400,1251.08
1409674,206.375
1459589,206.375
1247277,206.375
1052474,1251.08
1108974,206.375
1371893,206.375
1367438,206.375
1449624,206.375
1484270,1251.08
1183169,1251.08
1286878,206.375
1144960,206.375
1314843,98.59817351598174
1347403,98.59817351598174
1212494,98.59817351598174
1279696,98.59817351598174
1138980,226.09859154929578
1198904,226.09859154929578
1222111,98.59817351598174
1438733,98.59817351598174
1398572,98.59817351598174
1319182,98.59817351598174
1060246,98.59817351598174
1423262,98.59817351598174
1142875,98.59817351598174
1381048,98.59817351598174
1457123,226.09859154929578
1159627,226.09859154929578
1389785,98.59817351598174
1105548,98.59817351598174
1149460,98.59817351598174
1274740,98.59817351598174
1196722,98.59817351598174
1490941,98.59817351598174
1040784,98.59817351598174
1294243,98.59817351598174
1352466,226.09859154929578
1452753,226.09859154929578
1050510,98.59817351598174
1115545,98.59817351598174
1188052,98.59817351598174
1071305,98.59817351598174
1391156,29.533333333333335
1045104,29.533333333333335
1103952,134.8653846153846
1454713,134.8653846153846
1375968,29.533333333333335
1007084,29.533333333333335
1052745,29.533333333333335
1194353,134.8653846153846
1132414,134.8653846153846
1266795,56.54545454545455
1169272,56.54545454545455
1102241,56.54545454545455
1211490,56.54545454545455
1399529,56.54545454545455
1378037,56.54545454545455
1040540,56.54545454545455
1146566,56.54545454545455
1331389,56.54545454545455
1315441,56.54545454545455
1452943,56.54545454545455
1417264,56.54545454545455
1191088,56.54545454545455
1396054,56.54545454545455
1292602,56.54545454545455
1297445,56.54545454545455
1453344,56.54545454545455
1211395,56.54545454545455
1014021,56.54545454545455
1346976,56.54545454545455
1122155,27.746192893401016
1220591,27.746192893401016
1075151,27.746192893401016
1276712,27.746192893401016
1499384,27.746192893401016
1359818,27.746192893401016
1372739,27.746192893401016
1421522,41.82608695652174
1259696,41.82608695652174
1129512,101.41666666666667
1067118,27.746192893401016
1438160,27.746192893401016
1051817,27.746192893401016
1499922,27.746192893401016
1111061,27.746192893401016
1066167,27.746192893401016
1384170,27.746192893401016
1136582,41.82608695652174
1349156,101.41666666666667
1058093,27.746192893401016
1483101,27.746192893401016
1029890,27.746192893401016
1474722,27.746192893401016
1270445,292.84705882352944
1343543,292.84705882352944
1155966,292.84705882352944
1283403,292.84705882352944
1121260,292.84705882352944
1480060,292.84705882352944
1334159,292.84705882352944
1491288,292.84705882352944
1211269,292.84705882352944
1478541,292.84705882352944
1440443,292.84705882352944
1127755,292.84705882352944
1073642,292.84705882352944
1442597,292.84705882352944
1123801,292.84705882352944
1016113,292.84705882352944
1077256,292.84705882352944
1417275,292.84705882352944
1127001,292.84705882352944
1426278,292.84705882352944
1158748,292.84705882352944
1286519,292.84705882352944
1309602,292.84705882352944
1372560,292.84705882352944
1128131,292.84705882352944
1162379,292.84705882352944
1456855,292.84705882352944
1248994,292.84705882352944
1472655,292.84705882352944
1455569,292.84705882352944
1449942,41.76136363636363
1249222,41.76136363636363
1208517,41.76136363636363
1062744,41.76136363636363
1243058,41.76136363636363
1293688,41.76136363636363
1100724,41.76136363636363
1439573,41.76136363636363
1373315,41.76136363636363
1222836,41.76136363636363
1185945,43.19298245614035
1093579,43.19298245614035
1032870,43.19298245614035
1214375,43.19298245614035
1177759,43.19298245614035
1274988,43.19298245614035
1427628,43.19298245614035
1142944,43.19298245614035
1168634,91.07083333333334
1050143,91.07083333333334
1448384,91.07083333333334
1492295,91.07083333333334
1368624,91.07083333333334
1036112,91.07083333333334
1483648,91.07083333333334
1406961,91.07083333333334
1386811,91.07083333333334
1323791,91.07083333333334
1475193,61.689655172413794
1135844,32.77777777777778
1398655,32.77777777777778
1315808,32.77777777777778
1103978,32.77777777777778
1470282,32.77777777777778
1269302,32.77777777777778
1227936,32.77777777777778
1008215,32.77777777777778
1411724,32.77777777777778
1245081,32.77777777777778
1484308,61.689655172413794
1202024,61.689655172413794
1052405,32.77777777777778
1042014,32.77777777777778
1000162,32.77777777777778
1027805,32.77777777777778
1490942,38.333333333333336
1170667,32.77777777777778
1143819,32.77777777777778
1179359,32.77777777777778
1475609,32.77777777777778
1027289,32.77777777777778
1378115,32.77777777777778
1021057,32.77777777777778
1315521,18.18471337579618
1072330,18.18471337579618
1337149,18.18471337579618
1275118,18.18471337579618
1162539,18.18471337579618
1341539,18.18471337579618
1358202,18.18471337579618
1082994,18.18471337579618
1280847,18.18471337579618
1062489,29.533333333333335
1063831,134.8653846153846
1255299,134.8653846153846
1413299,29.533333333333335
1168202,29.533333333333335
1057456,29.533333333333335
1420868,56.54545454545455
1180967,56.54545454545455
1168582,56.54545454545455
1200756,56.54545454545455
1231412,56.54545454545455
1169013,74.93617021276596
1331116,74.93617021276596
1125203,56.54545454545455
1348911,56.54545454545455
1251613,18.18471337579618
1168245,18.18471337579618
1160402,18.18471337579618
1422509,18.18471337579618
1158511,18.18471337579618
1147099,18.18471337579618
1373369,1511.5760368663593
1159100,1511.5760368663593
1078309,1511.5760368663593
1444543,1511.5760368663593
1403090,1511.5760368663593
1091288,1511.5760368663593
1357059,1511.5760368663593
1258709,1511.5760368663593
1016250,1511.5760368663593
1291439,1511.5760368663593
1171380,1511.5760368663593
1257945,1511.5760368663593
1164850,1511.5760368663593
1317829,1511.5760368663593
1494403,1511.5760368663593
1372964,1511.5760368663593
1028254,1511.5760368663593
1394819,1511.5760368663593
1239193,1511.5760368663593
1466747,1511.5760368663593
1334250,430.8782608695652
1226115,430.8782608695652
1221502,430.8782608695652
1129603,430.8782608695652
1300912,1511.5760368663593
1066331,1511.5760368663593
1055924,1511.5760368663593
1135533,1511.5760368663593
1412599,1511.5760368663593
1381463,1511.5760368663593
1004325,70.21192052980132
1376221,70.21192052980132
1478833,70.21192052980132
1478982,70.21192052980132
1394276,70.21192052980132
1076577,70.21192052980132
1165520,70.21192052980132
1238261,70.21192052980132
1498440,70.21192052980132
1402074,70.21192052980132
1496715,70.21192052980132
1376888,70.21192052980132
1037634,70.21192052980132
1143415,70.21192052980132
1293724,70.21192052980132
1421169,70.21192052980132
1197088,70.21192052980132
1278646,70.21192052980132
1133390,70.21192052980132
1305204,729.9695945945946
1169115,729.9695945945946
1485207,729.9695945945946
1133327,729.9695945945946
1144895,729.9695945945946
1265135,729.9695945945946
1217432,729.9695945945946
1465199,729.9695945945946
1127418,729.9695945945946
1065475,729.9695945945946
1225037,729.9695945945946
1176448,729.9695945945946
1014696,729.9695945945946
1145867,729.9695945945946
1293848,729.9695945945946
1202745,729.9695945945946
1319084,729.9695945945946
1401826,729.9695945945946
1398001,729.9695945945946
1316995,729.9695945945946
1174606,729.9695945945946
1463004,729.9695945945946
1383441,729.9695945945946
1132416,729.9695945945946
1486024,729.9695945945946
1475054,729.9695945945946
1480696,729.9695945945946
1392220,729.9695945945946
1218477,729.9695945945946
1391805,729.9695945945946
1118582,150.59245283018868
1250962,150.59245283018868
1371087,150.59245283018868
1061066,150.59245283018868
1075569,150.59245283018868
1396314,150.59245283018868
1126504,150.59245283018868
1021878,150.59245283018868
1483622,150.59245283018868
1166168,150.59245283018868
1302852,150.59245283018868
1295333,150.59245283018868
1476917,150.59245283018868
1237095,150.59245283018868
1166445,150.59245283018868
1367644,150.59245283018868
1036146,150.59245283018868
1400369,150.59245283018868
1221061,150.59245283018868
1304194,150.59245283018868
1236914,150.59245283018868
1178409,150.59245283018868
1276499,150.59245283018868
1292548,150.59245283018868
1091700,150.59245283018868
1201373,150.59245283018868
1179723,150.59245283018868
1021693,150.59245283018868
1383719,150.59245283018868
1171600,150.59245283018868
1047047,663.2384105960265
1012909,663.2384105960265
1446430,663.2384105960265
1004539,663.2384105960265
1297841,2772.904761904762
1190458,2772.904761904762
1300063,663.2384105960265
1483559,663.2384105960265
1492798,2772.904761904762
1289811,2772.904761904762
1219768,663.2384105960265
1338022,663.2384105960265
1229678,663.2384105960265
1109532,663.2384105960265
1494638,663.2384105960265
1032122,663.2384105960265
1165413,663.2384105960265
1475544,663.2384105960265
1387338,663.2384105960265
1410167,663.2384105960265
1449676,663.2384105960265
1366789,663.2384105960265
1009292,663.2384105960265
1464786,663.2384105960265
1376394,2719.7272727272725
1076725,2719.7272727272725
1488081,663.2384105960265
1300625,663.2384105960265
1457308,663.2384105960265
1222485,663.2384105960265
1403792,120.04511278195488
1243588,120.04511278195488
1375821,120.04511278195488
1009681,120.04511278195488
1125124,120.04511278195488
1375223,120.04511278195488
1334811,120.04511278195488
1111727,120.04511278195488
1203809,120.04511278195488
1124837,120.04511278195488
1181820,120.04511278195488
1346625,120.04511278195488
1062616,120.04511278195488
1207682,120.04511278195488
1178918,120.04511278195488
1301717,120.04511278195488
1283401,120.04511278195488
1376997,120.04511278195488
1274050,120.04511278195488
1071845,120.04511278195488
1074653,417.39338235294116
1394503,417.39338235294116
1395980,417.39338235294116
1256087,417.39338235294116
1149138,417.39338235294116
1423280,417.39338235294116
1038388,417.39338235294116
1410171,417.39338235294116
1317093,417.39338235294116
1296819,417.39338235294116
1172350,417.39338235294116
1058305,1494.95
1441315,417.39338235294116
1226927,417.39338235294116
1148821,417.39338235294116
1169225,417.39338235294116
1047892,1777.1666666666667
1327045,1777.1666666666667
1435007,417.39338235294116
1477335,417.39338235294116
1064482,417.39338235294116
1344498,1777.1666666666667
1019358,417.39338235294116
1197065,417.39338235294116
1014215,417.39338235294116
1465986,417.39338235294116
1221712,1777.1666666666667
1343053,1777.1666666666667
1150330,417.39338235294116
1064636,417.39338235294116
1309910,131.7570093457944
1487690,131.7570093457944
1261902,131.7570093457944
1063994,131.7570093457944
1238329,131.7570093457944
1383592,131.7570093457944
1236789,131.7570093457944
1450849,131.7570093457944
1210423,131.7570093457944
1064688,131.7570093457944
1450648,131.7570093457944
1302322,131.7570093457944
1272093,131.7570093457944
1223262,131.7570093457944
1429672,131.7570093457944
1110449,131.7570093457944
1322057,131.7570093457944
1076835,131.7570093457944
1214700,131.7570093457944
1208945,131.7570093457944
1205027,131.7570093457944
1370543,131.7570093457944
1184858,131.7570093457944
1241780,131.7570093457944
1257683,131.7570093457944
1127095,131.7570093457944
1402380,131.7570093457944
1271788,131.7570093457944
1417694,131.7570093457944
1084541,175.3564814814815
1078304,175.3564814814815
1060861,175.3564814814815
1090108,175.3564814814815
1394990,701.9333333333333
1354562,701.9333333333333
1251620,175.3564814814815
1237932,175.3564814814815
1381017,175.3564814814815
1044217,175.3564814814815
1006036,175.3564814814815
1089355,175.3564814814815
1023077,175.3564814814815
1088502,175.3564814814815
1154308,701.9333333333333
1361686,701.9333333333333
1001984,175.3564814814815
1265825,175.3564814814815
1370764,175.3564814814815
1102828,175.3564814814815
1271294,175.3564814814815
1297171,175.3564814814815
1484782,175.3564814814815
1125260,175.3564814814815
1044825,701.9333333333333
1403738,701.9333333333333
1419512,175.3564814814815
1407678,175.3564814814815
1097909,175.3564814814815
1308103,175.3564814814815
1325197,65.14173228346456
1098189,287.2608695652174
1389806,358.51724137931035
1346354,65.14173228346456
1343497,65.14173228346456
1018121,65.14173228346456
1147448,65.14173228346456
1481530,65.14173228346456
1325113,287.2608695652174
1260387,287.2608695652174
1404040,65.14173228346456
1090120,65.14173228346456
1120131,65.14173228346456
1472113,65.14173228346456
1331429,65.14173228346456
1180567,65.14173228346456
1394412,161.47435897435898
1463475,161.47435897435898
1073615,161.47435897435898
1312562,161.47435897435898
1104551,161.47435897435898
1170391,294.04347826086956
1211759,161.47435897435898
1280831,161.47435897435898
1122865,161.47435897435898
1364734,161.47435897435898
1045597,161.47435897435898
1315063,161.47435897435898
1236135,161.47435897435898
1099461,161.47435897435898
1200980,161.47435897435898
1396714,294.04347826086956
1344886,294.04347826086956
1099376,161.47435897435898
1473464,161.47435897435898
1172936,161.47435897435898
1242518,65.43609022556392
1059185,65.43609022556392
1340927,65.43609022556392
1227103,65.43609022556392
1083081,65.43609022556392
1476267,65.43609022556392
1442954,65.43609022556392
1310205,65.43609022556392
1462837,65.43609022556392
1233491,65.43609022556392
1425711,65.43609022556392
1374100,75.63414634146342
1159933,75.63414634146342
1371677,123.5
1217301,65.43609022556392
1239629,65.43609022556392
1147289,65.43609022556392
1100532,65.43609022556392
1397074,65.43609022556392
1218270,65.43609022556392
1236266,65.43609022556392
1042049,75.63414634146342
1156490,75.63414634146342
1040519,116.375
1233817,65.43609022556392
1209622,65.43609022556392
1344427,65.43609022556392
1232899,65.43609022556392
1435021,65.43609022556392
1397443,65.43609022556392
1391787,307.5057034220532
1387016,307.5057034220532
1457848,307.5057034220532
1419824,307.5057034220532
1458527,307.5057034220532
1045618,307.5057034220532
1341626,307.5057034220532
1231600,307.5057034220532
1419408,307.5057034220532
1493367,307.5057034220532
1018619,307.5057034220532
1280720,307.5057034220532
1495944,307.5057034220532
1039816,307.5057034220532
1022447,307.5057034220532
1095815,307.5057034220532
1166087,307.5057034220532
1116674,307.5057034220532
1342580,307.5057034220532
1100337,307.5057034220532
1439086,307.5057034220532
1297322,307.5057034220532
1392169,307.5057034220532
1180066,307.5057034220532
1125019,307.5057034220532
1091233,307.5057034220532
1148765,307.5057034220532
1422960,307.5057034220532
1269068,307.5057034220532
1464291,307.5057034220532
1260574,70.21192052980132
1430521,70.21192052980132
1009487,70.21192052980132
1302905,70.21192052980132
1164224,70.21192052980132
1005212,70.21192052980132
1353130,70.21192052980132
1051730,70.21192052980132
1057003,70.21192052980132
1024922,70.21192052980132
1459390,90.10483870967742
1373833,90.10483870967742
1001171,90.10483870967742
1454798,90.10483870967742
1075821,90.10483870967742
1064096,90.10483870967742
1073773,90.10483870967742
1197565,90.10483870967742
1315474,90.10483870967742
1381332,90.10483870967742
1137404,90.10483870967742
1258488,90.10483870967742
1013599,90.10483870967742
1163018,90.10483870967742
1083750,90.10483870967742
1355784,90.10483870967742
1273699,90.10483870967742
1158592,120.04511278195488
1220323,120.04511278195488
1079738,120.04511278195488
1272815,120.04511278195488
1082719,120.04511278195488
1428980,120.04511278195488
1307591,120.04511278195488
1244359,120.04511278195488
1309989,120.04511278195488
1129187,120.04511278195488
1106569,105.2
1370150,54.25
1290947,54.25
1053250,54.25
1093368,54.25
1100342,54.25
1040528,54.25
1460628,54.25
1425569,54.25
1013855,54.25
1117835,54.25
1037894,105.2
1343359,54.25
1325050,54.25
1373136,54.25
1414505,54.25
1011546,54.25
1456648,78.61666666666666
1035374,78.61666666666666
1154323,54.25
1142259,54.25
1449907,54.25
1083651,54.25
1193931,54.25
1317257,54.25
1035769,29.988593155893536
1141007,29.988593155893536
1092629,29.988593155893536
1470124,29.988593155893536
1270442,29.988593155893536
1032642,29.988593155893536
1499459,29.988593155893536
1465076,29.988593155893536
1378578,29.988593155893536
1187218,29.988593155893536
1473646,29.988593155893536
1445208,29.988593155893536
1128443,29.988593155893536
1007092,29.988593155893536
1177336,29.988593155893536
1308369,29.988593155893536
1169740,29.988593155893536
1437845,29.988593155893536
1223704,208.05882352941177
1476902,208.05882352941177
1265371,208.05882352941177
1130424,208.05882352941177
1198811,208.05882352941177
1045236,208.05882352941177
1309125,208.05882352941177
1495133,208.05882352941177
1338580,208.05882352941177
1408893,208.05882352941177
1342926,208.05882352941177
1165718,208.05882352941177
1127141,208.05882352941177
1253795,208.05882352941177
1312242,208.05882352941177
1427198,208.05882352941177
1326605,208.05882352941177
1135723,208.05882352941177
1303003,208.05882352941177
1255517,208.05882352941177
1016090,208.05882352941177
1378218,208.05882352941177
1490162,208.05882352941177
1007961,208.05882352941177
1048476,208.05882352941177
1363750,208.05882352941177
1377977,208.05882352941177
1177453,208.05882352941177
1096484,208.05882352941177
1490021,208.05882352941177
1293143,65.14173228346456
1312686,65.14173228346456
1262037,287.2608695652174
1093130,287.2608695652174
1104439,65.14173228346456
1223276,65.14173228346456
1428246,65.14173228346456
1166219,65.14173228346456
1433812,65.14173228346456
1029438,65.14173228346456
1380357,294.04347826086956
1284608,161.47435897435898
1497786,161.47435897435898
1257181,161.47435897435898
1329389,294.04347826086956
1131741,294.04347826086956
1333616,294.04347826086956
1149680,294.04347826086956
1254249,294.04347826086956
1055471,294.04347826086956
1092414,29.988593155893536
1145112,29.988593155893536
1021476,29.988593155893536
1455251,29.988593155893536
1265514,29.988593155893536
1098944,29.988593155893536
1381205,29.988593155893536
1396028,29.988593155893536
1487991,542.969696969697
1173983,542.969696969697
1455460,542.969696969697
1093777,542.969696969697
1284038,542.969696969697
1398418,542.969696969697
1100317,542.969696969697
1050205,542.969696969697
1355831,542.969696969697
1205352,542.969696969697
1460540,542.969696969697
1109530,542.969696969697
1140660,542.969696969697
1015607,542.969696969697
1039868,542.969696969697
